load_id,predicted_rate
TE-000001,812.4918483636159
TE-000002,4959.5500582254535
TE-000003,5425.245425411383
TE-000004,4233.368288493926
TE-000005,1807.6156364374112
TE-000006,4506.698247965001
TE-000007,5418.0860050390065
TE-000008,2843.047066500616
TE-000009,1061.2196446617675
TE-000010,1203.1469401503666
TE-000011,5961.587731476244
TE-000012,2144.7875193612176
TE-000013,937.9191711397376
TE-000014,1316.3968454429005
TE-000015,610.3664951581233
TE-000016,1482.5545732235012
TE-000017,2008.1390206017945
TE-000018,2463.146977926385
TE-000019,924.411334741249
TE-000020,1391.610584171069
TE-000021,4935.624326182366
TE-000022,1447.420159203112
TE-000023,4392.980710798906
TE-000024,3172.3815622127695
TE-000025,1009.5334701539878
TE-000026,2060.4239146141495
TE-000027,755.6682523499289
TE-000028,1260.019201332183
TE-000029,1434.108201251555
TE-000030,5252.476298153176
TE-000031,4587.151858780691
TE-000032,1618.443232716171
TE-000033,658.8752909786799
TE-000034,592.9332679474392
TE-000035,2345.842960836274
TE-000036,1951.2871025978543
TE-000037,1593.7026232748271
TE-000038,3494.574184263286
TE-000039,2216.1103630176367
TE-000040,3926.6991122657655
TE-000041,1221.7102046311686
TE-000042,3772.960503080442
TE-000043,926.7801076633814
TE-000044,1652.877659811675
TE-000045,1498.5293623434861
TE-000046,2228.4493028834213
TE-000047,1836.1975254774718
TE-000048,476.1610719083461
TE-000049,3347.224959976511
TE-000050,5220.6513154285
TE-000051,1093.8227453277716
TE-000052,3063.1550759119345
TE-000053,3915.962501946476
TE-000054,2563.947118247776
TE-000055,739.6988558211094
TE-000056,1981.1153835191799
TE-000057,1248.2891432534364
TE-000058,5685.7840233698425
TE-000059,1805.2645814796795
TE-000060,2544.776633342237
TE-000061,1678.8360222208614
TE-000062,1588.9382408014462
TE-000063,853.0947322631396
TE-000064,1636.7819267417435
TE-000065,2531.889090453982
TE-000066,1961.6505133687565
TE-000067,2465.558906788325
TE-000068,2706.3092236680736
TE-000069,2383.109643426081
TE-000070,2929.6161178227762
TE-000071,2798.6760307231552
TE-000072,5142.464099027153
TE-000073,1196.2961781171414
TE-000074,2165.196604834816
TE-000075,3173.456188859244
TE-000076,3569.4943605483236
TE-000077,2322.384599753435
TE-000078,2063.8707897662225
TE-000079,2230.357788028722
TE-000080,2598.9592964175868
TE-000081,2500.5138279946377
TE-000082,3476.014447949758
TE-000083,3173.5321754224974
TE-000084,3961.5805322712663
TE-000085,1040.5723241181022
TE-000086,3848.42204138273
TE-000087,4428.866206873413
TE-000088,2569.5156947543214
TE-000089,4114.4327081912015
TE-000090,969.4807528661397
TE-000091,1271.1475311626198
TE-000092,3683.0206713920234
TE-000093,1606.1047386024325
TE-000094,1953.5618436484456
TE-000095,4024.5160612441805
TE-000096,1504.2189951922367
TE-000097,2363.0649346984774
TE-000098,3877.726253496471
TE-000099,2153.144248502984
TE-000100,4366.717111919982
TE-000101,779.6086821527344
TE-000102,189.46795357597387
TE-000103,1333.5183002478877
TE-000104,3603.7281396809335
TE-000105,771.9571359347763
TE-000106,1037.7637913159583
TE-000107,3996.156454513544
TE-000108,2248.732377045434
TE-000109,2371.6948307695766
TE-000110,2256.3276890844227
TE-000111,1177.5746543205519
TE-000112,1649.1889976418631
TE-000113,2908.7428671920975
TE-000114,2397.8105433162914
TE-000115,1529.0231490031092
TE-000116,3241.8812397362963
TE-000117,871.5366802206955
TE-000118,2503.2184114314246
TE-000119,1937.7322822205806
TE-000120,1069.85484206525
TE-000121,1330.60891339392
TE-000122,4200.354271736504
TE-000123,1579.9492497453487
TE-000124,1616.8013506640928
TE-000125,1229.335776122896
TE-000126,2424.0142384405344
TE-000127,901.7362642921063
TE-000128,1355.3385165442326
TE-000129,5419.09289687174
TE-000130,5914.513207270502
TE-000131,1221.5545458308711
TE-000132,2858.5772642769293
TE-000133,945.7327395329295
TE-000134,5725.558115341711
TE-000135,345.8801152177747
TE-000136,1313.1055613182064
TE-000137,4427.568634547979
TE-000138,1804.723325869122
TE-000139,4223.597483826581
TE-000140,1327.311916270454
TE-000141,3480.456174824843
TE-000142,2150.1096361286823
TE-000143,3471.0835698536694
TE-000144,5149.827831265724
TE-000145,2398.0245106136995
TE-000146,2119.8250915633485
TE-000147,2200.5966032819106
TE-000148,1740.2503752086102
TE-000149,1536.4420078196538
TE-000150,3466.648830095056
TE-000151,2044.203713681477
TE-000152,5616.9470752735515
TE-000153,3160.0575763284983
TE-000154,5792.29336619795
TE-000155,2254.8987659961836
TE-000156,2938.047561970927
TE-000157,715.4759461955339
TE-000158,989.4569201313707
TE-000159,2837.9033686593343
TE-000160,1483.5259266942899
TE-000161,2030.9600103662867
TE-000162,1406.4943267120743
TE-000163,3189.080244239162
TE-000164,1371.8612059166292
TE-000165,4088.6636676348244
TE-000166,2048.8515815812575
TE-000167,3320.873485889639
TE-000168,1783.8226421174336
TE-000169,2093.393964150468
TE-000170,1138.0790518389426
TE-000171,429.5648451834543
TE-000172,3344.535752599011
TE-000173,2423.4865725060213
TE-000174,1691.0453314466774
TE-000175,1241.2763867933995
TE-000176,373.56616580566424
TE-000177,2751.435634599383
TE-000178,1913.7738236213695
TE-000179,1047.1105932962087
TE-000180,1007.2232597277613
TE-000181,2206.7750887802636
TE-000182,4436.6229747701655
TE-000183,1851.8454927175633
TE-000184,658.0860143386333
TE-000185,3585.6372331820794
TE-000186,482.20397887042424
TE-000187,2572.5508181487594
TE-000188,340.7627339544165
TE-000189,2545.160639240149
TE-000190,1344.1856377695829
TE-000191,1818.595452076228
TE-000192,2163.176440737077
TE-000193,1679.162426228066
TE-000194,1509.2737401225468
TE-000195,3713.675758324542
TE-000196,2228.4753692751547
TE-000197,761.2922154257338
TE-000198,1579.7654104936994
TE-000199,1346.9599146482744
TE-000200,540.1419370796087
TE-000201,3248.191992241796
TE-000202,1744.1710118539731
TE-000203,1620.3149488874599
TE-000204,3207.6890592174036
TE-000205,4944.585681539089
TE-000206,1041.2187867788773
TE-000207,1226.7903741385248
TE-000208,4681.9387185331
TE-000209,1772.6574571948065
TE-000210,1278.5182608856214
TE-000211,1844.5206440155157
TE-000212,1307.6338509631062
TE-000213,2019.858481746438
TE-000214,2306.591779647784
TE-000215,686.0276235711842
TE-000216,3286.0011884556684
TE-000217,824.479094852064
TE-000218,4101.804640319695
TE-000219,5121.8439211288605
TE-000220,1279.1072422373193
TE-000221,1278.7274538387048
TE-000222,3341.5337107383616
TE-000223,1183.832684189613
TE-000224,2048.8701172731267
TE-000225,3670.777576027483
TE-000226,903.3154115145454
TE-000227,1191.5383828023964
TE-000228,1533.3857670082612
TE-000229,2587.6238456422648
TE-000230,1561.5854154051035
TE-000231,2847.59105652623
TE-000232,3325.953914583327
TE-000233,604.3696079740565
TE-000234,1714.0546702015688
TE-000235,1054.3056282175983
TE-000236,1022.2707678756464
TE-000237,1862.3375910316236
TE-000238,2528.108873047187
TE-000239,317.72366461593265
TE-000240,1065.8317530460924
TE-000241,1321.3716276205387
TE-000242,3205.4745087897045
TE-000243,3082.5290577932133
TE-000244,3612.5743717615214
TE-000245,1759.4149586029894
TE-000246,1523.7388342851066
TE-000247,3622.8894402908845
TE-000248,2886.6066715860065
TE-000249,2272.1711642237783
TE-000250,2974.340652941536
TE-000251,2410.0671590839947
TE-000252,1705.171181014307
TE-000253,1573.1720758005283
TE-000254,3633.1328655221355
TE-000255,2340.9385916555484
TE-000256,364.68906932324984
TE-000257,4051.9852730970215
TE-000258,2047.3173979753985
TE-000259,1698.0013779327182
TE-000260,3729.7447060763266
TE-000261,1218.750831910743
TE-000262,3535.4038080275072
TE-000263,1358.6154476570875
TE-000264,1777.1666915855392
TE-000265,2095.2663684707027
TE-000266,1999.3017591264033
TE-000267,1487.9596096590656
TE-000268,4142.327374943175
TE-000269,2072.249955630343
TE-000270,1085.610348745717
TE-000271,2963.193007325837
TE-000272,3693.7405114245166
TE-000273,1299.217708759527
TE-000274,2836.0001834278273
TE-000275,1906.5916959736323
TE-000276,4768.8430004778265
TE-000277,3025.937516570652
TE-000278,1832.687144219172
TE-000279,1937.0157251300627
TE-000280,4018.2193837431946
TE-000281,3417.461443902211
TE-000282,967.2235245829554
TE-000283,1127.144095675816
TE-000284,1823.0034264963188
TE-000285,2984.7820171061835
TE-000286,1354.9379019791022
TE-000287,1458.948130976145
TE-000288,2126.011186048243
TE-000289,1632.9812293457016
TE-000290,996.0466215484709
TE-000291,3942.483032882431
TE-000292,1780.190742271487
TE-000293,4410.944580344436
TE-000294,1844.8774161502843
TE-000295,2510.0904537191673
TE-000296,2086.475582786048
TE-000297,1162.756062572795
TE-000298,4192.95750106137
TE-000299,3341.5999639967713
TE-000300,2301.936971760024
TE-000301,1772.016662384843
TE-000302,3262.501816731234
TE-000303,3437.603477248956
TE-000304,3773.541278708193
TE-000305,3739.678382765289
TE-000306,2524.1985495359563
TE-000307,1221.2648186251965
TE-000308,1146.1172138146558
TE-000309,3592.6678047707624
TE-000310,4623.169090752167
TE-000311,5998.711163569679
TE-000312,3497.9160430556153
TE-000313,3548.8641833291367
TE-000314,4794.939701691087
TE-000315,1383.605747225607
TE-000316,5506.64386932338
TE-000317,3369.357978567435
TE-000318,4486.761240993154
TE-000319,1119.5564078096731
TE-000320,2293.3667221122632
TE-000321,3707.1578447865268
TE-000322,4402.063268773712
TE-000323,3307.4627762281198
TE-000324,3729.4216229103135
TE-000325,2902.5055414302824
TE-000326,3028.6250890171405
TE-000327,714.947243964617
TE-000328,1996.5312506257367
TE-000329,1034.8879247853965
TE-000330,2012.8565530560115
TE-000331,1159.9061377070952
TE-000332,1908.4280480432033
TE-000333,875.8087290651678
TE-000334,955.7212763178948
TE-000335,1578.3668276115297
TE-000336,4506.742802686239
TE-000337,3217.919451038091
TE-000338,2164.5729084975605
TE-000339,1805.7546426929678
TE-000340,5039.805685135577
TE-000341,3006.9069041659845
TE-000342,1580.976536041062
TE-000343,2413.287458785925
TE-000344,2084.024603971404
TE-000345,5763.380523252352
TE-000346,2877.262417092456
TE-000347,1246.309436895246
TE-000348,1810.4371183502233
TE-000349,4434.941335775268
TE-000350,3322.7005483784224
TE-000351,5118.412491434499
TE-000352,2201.9089274644843
TE-000353,3260.6820930465287
TE-000354,1655.764622012952
TE-000355,1359.802312004625
TE-000356,3715.484834229731
TE-000357,1191.4771582327735
TE-000358,5674.494520926608
TE-000359,5121.824359445006
TE-000360,4499.5006501847565
TE-000361,3549.1068328004603
TE-000362,2021.509662464998
TE-000363,2996.4849969537277
TE-000364,4141.994585544634
TE-000365,2630.3578194299917
TE-000366,4002.8640660489377
TE-000367,2359.114637884131
TE-000368,735.3930086957482
TE-000369,1618.4583053880988
TE-000370,5370.7012702834045
TE-000371,3671.765687162983
TE-000372,1605.1528892092865
TE-000373,2826.0868405889237
TE-000374,1866.3657680390215
TE-000375,2991.1863343410005
TE-000376,1618.3604053996594
TE-000377,790.1390468992174
TE-000378,1137.7197243582216
TE-000379,2049.1663466373348
TE-000380,800.5856879169703
TE-000381,5804.093959021831
TE-000382,541.0826273196187
TE-000383,3462.7479400553884
TE-000384,782.9469052076671
TE-000385,3918.2750461264136
TE-000386,818.3263410592413
TE-000387,2019.122837430405
TE-000388,1582.2810949137065
TE-000389,1297.9084735569509
TE-000390,2645.5615406933002
TE-000391,4017.0010655754418
TE-000392,1433.2701917642783
TE-000393,3579.042707561903
TE-000394,3956.982386537749
TE-000395,2315.9402623334427
TE-000396,1388.4448123235102
TE-000397,2689.072759085519
TE-000398,2116.385411927449
TE-000399,2947.767219748826
TE-000400,3887.2600985607505
TE-000401,2231.8517988418967
TE-000402,2162.80039474017
TE-000403,1235.379655043194
TE-000404,1400.911993160679
TE-000405,2101.2063601466393
TE-000406,4730.201462793162
TE-000407,1800.2654156773606
TE-000408,867.0255356359687
TE-000409,992.8966818078503
TE-000410,2192.4218309495636
TE-000411,5398.318875600556
TE-000412,1980.6327221880367
TE-000413,2458.4934827034076
TE-000414,3737.3003593734743
TE-000415,2198.7802529783817
TE-000416,535.6255499154498
TE-000417,1076.1593261495257
TE-000418,1656.1438125850439
TE-000419,818.3252920301821
TE-000420,4089.871467610732
TE-000421,1099.024882555528
TE-000422,4474.533256010853
TE-000423,928.4868962725051
TE-000424,3036.831640763522
TE-000425,5500.928816294733
TE-000426,1573.015527676754
TE-000427,1008.0125505611743
TE-000428,4387.9482553693015
TE-000429,1508.7675011472645
TE-000430,2250.4141357797694
TE-000431,410.03002159011726
TE-000432,3467.555749652759
TE-000433,2785.452460863523
TE-000434,2638.487683539854
TE-000435,1217.9715328183092
TE-000436,702.0357181569449
TE-000437,3760.530223345909
TE-000438,1941.80832300757
TE-000439,1115.742192370881
TE-000440,5184.714486441432
TE-000441,1109.8425472848342
TE-000442,1902.1048071572013
TE-000443,1378.7728330053278
TE-000444,5160.40976073268
TE-000445,1265.009951665343
TE-000446,1645.2544910000836
TE-000447,2312.2503055094267
TE-000448,2583.1842139034193
TE-000449,2594.01388042652
TE-000450,405.2522934430414
TE-000451,1910.2711094094875
TE-000452,3075.6299532449098
TE-000453,2537.547533814657
TE-000454,3463.7557951582776
TE-000455,4477.697466500485
TE-000456,1834.9389744332636
TE-000457,4723.536888407327
TE-000458,1413.5478570368207
TE-000459,1648.7676169046347
TE-000460,5240.804296036953
TE-000461,461.1437780178827
TE-000462,1138.0200922407173
TE-000463,824.1593862682607
TE-000464,4027.936977286133
TE-000465,4089.367303528755
TE-000466,3314.518925815731
TE-000467,4815.20323597665
TE-000468,1972.5338087557382
TE-000469,1359.3283301240594
TE-000470,524.3474079086628
TE-000471,848.1909271264599
TE-000472,545.2742778924372
TE-000473,2680.7647982803887
TE-000474,1233.1585619723153
TE-000475,3195.7389516991902
TE-000476,1762.563022080488
TE-000477,1515.5873455061237
TE-000478,3806.001598465208
TE-000479,838.4096539019737
TE-000480,2736.3042031665523
TE-000481,4998.839094757415
TE-000482,5684.139783218269
TE-000483,4029.8792334716195
TE-000484,836.6529014798588
TE-000485,1339.645568503115
TE-000486,859.1838246530546
TE-000487,2175.4743774067165
TE-000488,3325.2971574821977
TE-000489,3532.929517542397
TE-000490,4496.103476906145
TE-000491,1509.8774579675446
TE-000492,1531.1878095171385
TE-000493,3578.6507644107105
TE-000494,1041.90725137969
TE-000495,4233.161893290598
TE-000496,891.6991916901549
TE-000497,479.5295041756164
TE-000498,2011.7328446508966
TE-000499,1951.8183696651226
TE-000500,2470.9337602367045
TE-000501,4802.252851851869
TE-000502,1875.5536262651603
TE-000503,2128.0607606573826
TE-000504,6373.904245508045
TE-000505,582.6931273246993
TE-000506,917.3420390275728
TE-000507,4272.861610162427
TE-000508,1431.8382192003544
TE-000509,1873.2602511450505
TE-000510,1231.4977826361726
TE-000511,4849.5109431057335
TE-000512,938.8350186367761
TE-000513,599.2413509750621
TE-000514,1689.33741571699
TE-000515,4915.15936572405
TE-000516,3022.072769635262
TE-000517,1258.2566534169002
TE-000518,3365.9975401258766
TE-000519,4538.477300034661
TE-000520,4577.9790351777465
TE-000521,3796.06685561322
TE-000522,4007.6632846041357
TE-000523,4967.756807540161
TE-000524,2684.516757131005
TE-000525,2425.4368318857364
TE-000526,1599.3457675410384
TE-000527,1137.0994489217967
TE-000528,915.4267225924773
TE-000529,1889.2918678934166
TE-000530,1257.0734511427372
TE-000531,1750.968989205923
TE-000532,521.0156179683178
TE-000533,5815.554740909067
TE-000534,1088.6508661887278
TE-000535,1797.2058481470358
TE-000536,1809.3992379275628
TE-000537,1466.7888244623664
TE-000538,622.5596670752227
TE-000539,2366.899109309409
TE-000540,1326.8467728456326
TE-000541,1144.7899631905825
TE-000542,5572.572585698326
TE-000543,1319.5186898267973
TE-000544,1376.1408873330035
TE-000545,1470.093316664496
TE-000546,2636.2817318830735
TE-000547,1501.5366890206724
TE-000548,2463.5706471688554
TE-000549,1194.8950302606443
TE-000550,1694.6046439586687
TE-000551,1599.189309999376
TE-000552,2907.5501223009287
TE-000553,953.062005095354
TE-000554,498.0138604938571
TE-000555,3373.03102467143
TE-000556,5825.587502350325
TE-000557,3372.482641538035
TE-000558,1128.948491714615
TE-000559,2454.2369679410017
TE-000560,620.0547435161089
TE-000561,191.83413912647038
TE-000562,1189.4436481563916
TE-000563,2937.632611292232
TE-000564,4255.86756113693
TE-000565,3603.7729849239245
TE-000566,2063.399859935874
TE-000567,3221.3542521610257
TE-000568,3504.716543232423
TE-000569,901.3573156078418
TE-000570,3121.9120414718905
TE-000571,3488.6908088096147
TE-000572,3267.8636725385954
TE-000573,667.9380771484757
TE-000574,2384.066137919858
TE-000575,1757.540201354487
TE-000576,656.5128999027653
TE-000577,4168.425542922615
TE-000578,2252.5768008615796
TE-000579,319.39330312986164
TE-000580,1509.1343674743941
TE-000581,3062.537225884371
TE-000582,1057.8287779718628
TE-000583,1870.3201268171038
TE-000584,2702.719073312228
TE-000585,3991.0736100864224
TE-000586,3558.7714293363447
TE-000587,2058.7823170940023
TE-000588,2080.4358141807293
TE-000589,877.2052121394962
TE-000590,4014.007497419654
TE-000591,1075.1962548408305
TE-000592,3289.18669004791
TE-000593,1133.5594922279533
TE-000594,870.3434754812981
TE-000595,1853.5580501652632
TE-000596,928.7171622262575
TE-000597,3221.858491938423
TE-000598,4370.05781795102
TE-000599,924.8162518588391
TE-000600,4024.209088183417
TE-000601,5304.647732462375
TE-000602,398.3233191342331
TE-000603,1899.3333975732269
TE-000604,1127.4160752212035
TE-000605,2559.3624442472037
TE-000606,2282.075077167808
TE-000607,1370.3505110637366
TE-000608,1199.9066433731875
TE-000609,1511.6133728130767
TE-000610,5479.790481866962
TE-000611,459.9006702078024
TE-000612,1836.6807283675396
TE-000613,3113.0412005283033
TE-000614,950.3613206248085
TE-000615,1973.0130725432577
TE-000616,1304.4620423065119
TE-000617,825.3791431680372
TE-000618,5321.073794597775
TE-000619,3170.030411235059
TE-000620,1715.8044794354475
TE-000621,3382.8567138463327
TE-000622,1441.0118449381368
TE-000623,1248.4076742602388
TE-000624,4809.444221450508
TE-000625,1320.199164899501
TE-000626,4297.753060658672
TE-000627,1675.7921141450468
TE-000628,3992.934332886962
TE-000629,677.7338137291958
TE-000630,687.9611089890858
TE-000631,714.8239126437297
TE-000632,4130.886022803214
TE-000633,2045.670856051511
TE-000634,1133.2314933596563
TE-000635,2898.813571482577
TE-000636,2298.9936255002763
TE-000637,4409.809285130056
TE-000638,604.3432027213112
TE-000639,3598.23211467391
TE-000640,1501.3205484207713
TE-000641,844.2329531015062
TE-000642,3487.74741253936
TE-000643,2087.1327623427774
TE-000644,3179.985772730794
TE-000645,975.4236946022578
TE-000646,944.550715054423
TE-000647,2505.765372736801
TE-000648,4249.981880297732
TE-000649,737.5520264593445
TE-000650,2818.282257036732
TE-000651,1783.9109304823212
TE-000652,1616.0318726893236
TE-000653,1326.870067898947
TE-000654,2401.304445354657
TE-000655,1829.576246126189
TE-000656,312.65206035895926
TE-000657,1595.03717554465
TE-000658,2472.5575651598197
TE-000659,815.6740698168371
TE-000660,6803.284589788272
TE-000661,586.7417695992687
TE-000662,3683.4232644345766
TE-000663,1375.7218180006187
TE-000664,3682.6285339860565
TE-000665,3658.1005626442
TE-000666,255.84366594396147
TE-000667,3028.49355869576
TE-000668,878.7819353185084
TE-000669,2146.0734903169487
TE-000670,1197.5361298996836
TE-000671,3843.531712189029
TE-000672,2412.881641410105
TE-000673,2698.8509338413496
TE-000674,3302.5878259012384
TE-000675,4934.143874412947
TE-000676,2577.7630483543353
TE-000677,931.5852206135056
TE-000678,4389.4963605477615
TE-000679,677.1286059811955
TE-000680,2420.137438622212
TE-000681,3398.1305663466514
TE-000682,2952.0228457800326
TE-000683,2206.4201945925447
TE-000684,1253.9144602430656
TE-000685,4287.287835757054
TE-000686,1651.9942108677917
TE-000687,1187.6023363396164
TE-000688,1028.298086917675
TE-000689,581.6704793149356
TE-000690,2253.6262085304493
TE-000691,3471.8102547163257
TE-000692,2483.104964060969
TE-000693,3421.919322735185
TE-000694,3068.2465144060498
TE-000695,935.7709917928555
TE-000696,1012.4283370752516
TE-000697,2833.4610694355006
TE-000698,2782.1827695072516
TE-000699,1386.2314955396344
TE-000700,2386.819996970495
TE-000701,3473.0215176687616
TE-000702,1315.0704707910845
TE-000703,942.5131846371519
TE-000704,2691.059036977205
TE-000705,1003.7384946009508
TE-000706,5249.744987729216
TE-000707,486.8407066686262
TE-000708,2439.2431203882925
TE-000709,770.4844057190376
TE-000710,1260.4248688002194
TE-000711,1373.4847711180632
TE-000712,638.9504477726733
TE-000713,569.0011765694125
TE-000714,4133.013744531574
TE-000715,453.99906678467954
TE-000716,2551.241152932056
