load_id,predicted_rate
TE-000001,803.1268847148513
TE-000002,5028.088471262497
TE-000003,5435.648729997492
TE-000004,4198.970512487246
TE-000005,1794.862236152979
TE-000006,4503.115465811686
TE-000007,5304.9262754379915
TE-000008,2799.7469903491196
TE-000009,1048.597518702163
TE-000010,1204.3427738162893
TE-000011,6046.760333166854
TE-000012,2122.0136401047184
TE-000013,940.68122956547
TE-000014,1307.022668214564
TE-000015,607.7753977025751
TE-000016,1477.7044142989218
TE-000017,1968.2902998636068
TE-000018,2453.6784749910544
TE-000019,930.4441690218719
TE-000020,1385.8681523053879
TE-000021,4886.168785594417
TE-000022,1432.518619421298
TE-000023,4362.661499705626
TE-000024,3170.0004669780083
TE-000025,1018.8797661926618
TE-000026,2026.5215248129948
TE-000027,750.4647410270485
TE-000028,1247.882449007506
TE-000029,1432.750627063499
TE-000030,5270.695356095451
TE-000031,4574.254493437981
TE-000032,1602.1288323774272
TE-000033,654.5749765008761
TE-000034,591.1889982365559
TE-000035,2272.2865353810594
TE-000036,1955.415340031864
TE-000037,1574.5638698170317
TE-000038,3487.816705534769
TE-000039,2224.261171659439
TE-000040,3870.615755873742
TE-000041,1209.6215463088374
TE-000042,3733.967539948332
TE-000043,924.4298001630119
TE-000044,1641.8248893408781
TE-000045,1491.3677913606043
TE-000046,2231.709413983562
TE-000047,1814.9480312271294
TE-000048,457.67984427943964
TE-000049,3303.989742868587
TE-000050,5184.32362402825
TE-000051,1084.5084093378691
TE-000052,2998.108812782016
TE-000053,3885.5947653265325
TE-000054,2551.893009399687
TE-000055,731.6851456858623
TE-000056,1961.999848722997
TE-000057,1237.4657552041679
TE-000058,5599.541241694574
TE-000059,1815.7352971699688
TE-000060,2482.480195663105
TE-000061,1651.1980566334441
TE-000062,1573.6579777380316
TE-000063,852.2623746808357
TE-000064,1593.3975777476958
TE-000065,2510.092886478805
TE-000066,1942.9513912845925
TE-000067,2431.9681821127824
TE-000068,2704.6766341233083
TE-000069,2378.903304572934
TE-000070,2925.027989701474
TE-000071,2788.7521339623777
TE-000072,5137.919359062482
TE-000073,1192.0839232144829
TE-000074,2147.4248294356103
TE-000075,3167.392605539661
TE-000076,3488.143907105012
TE-000077,2298.4621690288086
TE-000078,2074.411114329891
TE-000079,2207.522620499564
TE-000080,2592.0662011299896
TE-000081,2464.0024385192764
TE-000082,3450.326850961133
TE-000083,3153.114491734715
TE-000084,3953.741077492189
TE-000085,1032.5426149130294
TE-000086,3829.176299687194
TE-000087,4349.960688646142
TE-000088,2561.094138639109
TE-000089,4064.3254386487915
TE-000090,966.543153613587
TE-000091,1263.397877379625
TE-000092,3611.419776687471
TE-000093,1602.4149642675252
TE-000094,1948.810078482752
TE-000095,4002.4943634113683
TE-000096,1465.0446274419255
TE-000097,2340.2612067539267
TE-000098,3812.3447489850446
TE-000099,2120.9863041232556
TE-000100,4332.811976145356
TE-000101,772.8070236202224
TE-000102,189.04101193379543
TE-000103,1329.659902703197
TE-000104,3570.3121959352256
TE-000105,756.214495962271
TE-000106,1032.1694044567382
TE-000107,3976.692690139304
TE-000108,2214.8967418289203
TE-000109,2326.5897629096266
TE-000110,2227.113858429233
TE-000111,1171.8437275913418
TE-000112,1631.9485279429045
TE-000113,2903.3889757833476
TE-000114,2362.647556491259
TE-000115,1514.3358755797904
TE-000116,3176.5267695785083
TE-000117,865.6944991507183
TE-000118,2473.8647094898115
TE-000119,1923.2212074755812
TE-000120,1074.4024254325163
TE-000121,1322.934313144173
TE-000122,4141.464468013819
TE-000123,1584.825615167936
TE-000124,1601.5656207600184
TE-000125,1227.709717575081
TE-000126,2428.06648483548
TE-000127,908.292904357607
TE-000128,1345.9022979017955
TE-000129,5376.62316001661
TE-000130,5797.903745839639
TE-000131,1227.6191973118553
TE-000132,2805.84515549571
TE-000133,944.5417612309285
TE-000134,5670.306104484727
TE-000135,357.88363549845826
TE-000136,1304.5561895848084
TE-000137,4386.9022585453895
TE-000138,1786.7194424990175
TE-000139,4170.12464150615
TE-000140,1320.9214820042432
TE-000141,3461.8984337693573
TE-000142,2126.741053267245
TE-000143,3457.2230404055695
TE-000144,5124.6889655120285
TE-000145,2375.061790488069
TE-000146,2077.981995214208
TE-000147,2173.458945997103
TE-000148,1700.8317662785903
TE-000149,1524.2480117218731
TE-000150,3426.4139376226244
TE-000151,2037.8087798580304
TE-000152,5492.3236714785135
TE-000153,3131.2040956494902
TE-000154,5683.700586991967
TE-000155,2212.3354892016864
TE-000156,2906.782734532124
TE-000157,707.03609613083
TE-000158,979.4040886408521
TE-000159,2823.2788634089516
TE-000160,1478.1798288907037
TE-000161,2048.891369397573
TE-000162,1389.3940037425043
TE-000163,3149.6877439539057
TE-000164,1374.6434074002286
TE-000165,4057.282487363139
TE-000166,2046.690386455975
TE-000167,3319.038981046477
TE-000168,1781.1872240808916
TE-000169,2079.187911867441
TE-000170,1092.0019246683921
TE-000171,432.01835321451694
TE-000172,3325.5174733842523
TE-000173,2423.772609725164
TE-000174,1669.1107159632734
TE-000175,1230.6870205952912
TE-000176,371.58628214266474
TE-000177,2711.425559062287
TE-000178,1900.0851706183419
TE-000179,1040.4385893260321
TE-000180,998.1709547364895
TE-000181,2194.9406530874467
TE-000182,4434.328231199792
TE-000183,1795.796147640586
TE-000184,652.8927171979644
TE-000185,3613.564380770418
TE-000186,481.0705288417706
TE-000187,2536.601075534275
TE-000188,344.47899502420944
TE-000189,2531.5126493523317
TE-000190,1337.7724007361662
TE-000191,1785.4069688015697
TE-000192,2132.3147513637964
TE-000193,1654.8438937469182
TE-000194,1500.7739839732099
TE-000195,3714.4689790245952
TE-000196,2217.52465546594
TE-000197,749.9951079621993
TE-000198,1566.8174227852687
TE-000199,1351.363221209829
TE-000200,531.5100042209087
TE-000201,3208.486323847014
TE-000202,1723.524758687034
TE-000203,1608.1632179548103
TE-000204,3175.270252338412
TE-000205,4939.992236731611
TE-000206,1041.0916684160236
TE-000207,1231.2586898460286
TE-000208,4604.938940587375
TE-000209,1782.783460198568
TE-000210,1254.344807833366
TE-000211,1806.6213747900636
TE-000212,1299.309569808773
TE-000213,2022.7384208369424
TE-000214,2263.379306975731
TE-000215,687.1021517964718
TE-000216,3213.166896114369
TE-000217,818.1941318244944
TE-000218,4153.151032562031
TE-000219,5096.625939541896
TE-000220,1283.1404975496769
TE-000221,1269.1463247737695
TE-000222,3330.7032554756993
TE-000223,1174.8140882520324
TE-000224,2045.9128443934421
TE-000225,3678.912029641082
TE-000226,907.9173022707078
TE-000227,1192.2407373174528
TE-000228,1507.3421065631283
TE-000229,2544.572450205613
TE-000230,1552.4252366241583
TE-000231,2848.9215444131632
TE-000232,3306.2480570736957
TE-000233,604.3791405492425
TE-000234,1729.9910915325208
TE-000235,1073.66620392197
TE-000236,996.5812112885937
TE-000237,1840.095124481688
TE-000238,2515.660800447561
TE-000239,309.1311314104885
TE-000240,1059.4416072768142
TE-000241,1300.8838052985082
TE-000242,3186.6097348520602
TE-000243,3036.0478326183998
TE-000244,3583.8179459858006
TE-000245,1757.6058893398172
TE-000246,1526.4075164204523
TE-000247,3591.339637558342
TE-000248,2846.774860195475
TE-000249,2265.7670310042663
TE-000250,2944.794729140272
TE-000251,2364.2475844722717
TE-000252,1695.822898732151
TE-000253,1570.030144901536
TE-000254,3603.27738908955
TE-000255,2305.780125132482
TE-000256,363.38223665725667
TE-000257,4040.828797079216
TE-000258,2009.3121012647628
TE-000259,1684.2267516312065
TE-000260,3739.2158951752017
TE-000261,1215.3906770869692
TE-000262,3490.890733777873
TE-000263,1348.42876337367
TE-000264,1773.9710586624767
TE-000265,2092.891902591769
TE-000266,1984.3154679648499
TE-000267,1477.32528843985
TE-000268,4148.865508808253
TE-000269,2054.359834777436
TE-000270,1076.2218436027356
TE-000271,2957.3471158642865
TE-000272,3692.748663622002
TE-000273,1299.3544196506896
TE-000274,2792.6774048349484
TE-000275,1892.5443916785275
TE-000276,4758.836856294988
TE-000277,2962.350973565076
